ID,f1,f2,f3,date
131435,166.1072,176.8012,160.8765,20110930
131435,184.4843,192.0816,159.6341,20111031
131435,184.7854,189.7501,167.2062,20111130
131435,194.5248,196.5951,180.6503,20111231
131435,205.2749,212.5426,199.7977,20120131
131435,216.2906,217.9935,209.2384,20120229
131435,233.1847,235.3,208.1311,20120331
131435,231.6503,234.9751,223.4126,20120430
131435,220.6006,234.4454,214.9157,20120531
131435,227.3529,227.3529,205.3389,20120630
131435,228.8997,232.4976,224.2539,20120731
131435,232.8881,233.7971,225.3155,20120831
131435,239.2775,248.9754,232.2042,20120930
131435,230.7228,246.6943,230.4289,20121031
131435,225.714,234.2195,215.8748,20121130
131435,231.5084,236.0744,222.5483,20121231
131435,241.0247,242.6004,237.5007,20130131
131435,243.094,247.4897,239.558,20130228
131435,253.8038,257.7439,244.2208,20130331
131435,254.6314,255.4492,243.6276,20130430
131435,271.0599,275.3276,250.7451,20130531
131435,277.5906,279.0378,266.1572,20130630
131435,294.204,299.0976,280.008,20130731
131435,279.4807,300.0486,279.4807,20130831
131435,281.471,290.4747,280.0082,20130930
131435,291.5318,294.6717,275.3555,20131031
131435,304.1412,305.5291,288.0087,20131130
131435,312.3473,312.8475,298.6912,20131231
131435,307.7351,323.2435,307.7351,20140131
131435,316.894,316.894,299.6326,20140228
131435,331.3881,335.3124,313.3407,20140331
131435,313.767,333.1011,310.4305,20140430
131435,315.2367,315.2367,304.8361,20140531
131435,324.6616,328.708,316.7043,20140630
131435,318.9118,329.2651,318.9118,20140731
131435,327.5413,329.7985,311.4503,20140831
131435,330.5381,339.6353,326.0223,20140930
131435,337.0284,337.0284,307.7919,20141031
131435,339.1234,342.7043,336.9753,20141130
131435,347.9306,352.2374,329.4805,20141231
131435,311.4178,347.137,309.4504,20150131
131435,337.3021,340.0774,317.8081,20150228
131435,334.9211,344.3212,331.2144,20150331
131435,341.6892,343.6232,333.3712,20150430
131435,350.3339,356.2467,342.9008,20150531
131435,358.8029,370.3281,350.4832,20150630
131435,368.0241,376.5756,347.9881,20150731
131435,340.3989,371.1494,318.4988,20150831
131435,326.9445,341.3619,322.0284,20150930
131435,343.9789,353.2333,325.1874,20151031
131435,356.876,363.0706,349.1635,20151130
131435,345.9126,361.2906,339.9961,20151231
131435,305.6953,336.8005,286.3196,20160131
131435,285.6871,303.2301,268.056,20160229
131435,302.4934,311.5809,298.9764,20160331
131435,322.8729,329.194,291.8149,20160430
131435,329.7348,330.6121,308.9065,20160531
131435,306.1574,332.4708,284.8811,20160630
131435,317.8496,319.3673,294.9785,20160731
131435,340.1701,340.1701,313.4077,20160831
131435,327.1982,339.4094,322.0499,20160930
131435,341.202,343.8346,325.6051,20161031
131435,402.4509,402.4509,334.9626,20161130
131435,425.1927,432.5033,406.2226,20161231
131435,423.9982,434.2658,414.8189,20170131
131435,447.3798,450.5774,422.2978,20170228
131435,429.3251,461.9405,422.0258,20170331
131435,423.4608,432.0437,407.9916,20170430
131435,408.8609,430.9798,408.8609,20170531
131435,442.3594,443.1716,410.4028,20170630
131435,442.056,450.9133,436.9263,20170731
131435,429.8855,447.2229,427.4068,20170831
131435,459.9319,459.9319,415.1451,20170930
131435,474.895,478.7452,458.2786,20171031
131435,488.3536,488.3536,457.473,20171130
131435,499.1457,506.5644,488.1755,20171231
131435,537.111,541.888,502.3624,20180131
131435,521.8348,542.2258,492.6744,20180228
131435,490.6767,534.648,479.208,20180331
131435,490.8685,502.5414,481.6499,20180430
131435,488.525,511.731,483.0575,20180531
131435,479.9437,506.1613,475.8446,20180630
131435,510.0365,515.7963,478.0015,20180731
131435,514.5106,522.2217,506.1544,20180831
131435,491.1724,517.6733,491.1724,20180930
131435,466.9534,501.3696,442.8519,20181031
131435,477.9752,480.7623,459.5733,20181130
131435,406.7495,479.3781,382.9967,20181231
131435,453.3114,460.6359,408.6698,20190131
131435,465.8682,470.0372,450.0312,20190228
131435,440.6267,473.824,429.9776,20190331
131435,484.4812,485.6324,453.4947,20190430
131435,436.8027,486.7169,436.8027,20190531
131435,468.7538,468.7538,439.7705,20190630
131435,486.6298,489.615,468.4378,20190731
131435,448.5257,469.7438,429.2746,20190831
131436,316.8212,335.1335,303.7883,20100131
131436,319.8191,327.2321,301.2952,20100228
131436,340.4601,347.1126,318.4595,20100331
131436,360.83,377.9322,342.2128,20100430
131436,327.2627,362.6716,319.0298,20100531
131436,303.9946,328.0911,303.9946,20100630
131436,316.2156,327.6068,294.5162,20100731
131436,278.676,321.9347,276.6163,20100831
131436,302.6063,304.1058,288.903,20100930
131436,291.0647,309.4778,291.0647,20101031
131436,288.17,305.5535,285.6031,20101130
131436,334.5333,339.7384,296.8857,20101231
131436,330.7609,350.5605,329.6739,20110131
131436,336.0987,344.6743,328.4029,20110228
131436,334.3234,340.034,322.1932,20110331
131436,337.9603,343.5844,329.7342,20110430
131436,328.333,338.1273,321.6427,20110531
131436,320.524,320.5633,306.339,20110630
131436,307.3916,327.6923,307.3916,20110731
131436,272.9617,307.8375,242.2689,20110831
131436,235.071,263.6872,231.7178,20110930
131436,278.8881,291.0857,225.3217,20111031
131436,280.0024,287.4863,254.8857,20111130
131436,289.4567,292.8864,270.5002,20111231
131436,303.1497,313.2433,295.9691,20120131
131436,312.1471,317.6807,308.0767,20120229
131436,329.0673,338.0121,302.6376,20120331
131436,323.9897,331.5756,312.6297,20120430
131436,307.1787,325.0947,300.7202,20120531
131436,308.1247,308.1247,288.0842,20120630
131436,300.1149,312.9836,296.7514,20120731
131436,305.7702,308.7921,294.4269,20120831
131436,313.3119,329.1602,309.4993,20120930
131436,307.8381,317.5855,299.2722,20121031
131436,302.3343,312.996,288.2787,20121130
131436,306.6544,312.8567,299.6865,20121231
131436,326.5016,328.9578,318.1044,20130131
131436,332.5945,338.3831,326.3534,20130228
131436,350.7652,350.9807,331.4628,20130331
131436,338.0858,346.8194,327.6351,20130430
131436,358.5173,362.1694,330.7461,20130531
131436,370.4383,371.3081,349.4165,20130630
131436,404.6678,412.3253,377.6293,20130731
131436,385.2117,414.7626,385.2117,20130831
131436,393.0209,394.8732,381.5816,20130930
131436,412.6279,420.2458,389.0136,20131031
131436,431.7113,433.3786,409.975,20131130
131436,436.988,437.8716,418.6818,20131231
131436,420.7089,451.0828,420.7089,20140131
131436,436.0248,436.0248,402.4176,20140228
131436,447.4697,456.6604,431.8036,20140331
131436,413.1962,455.4659,411.0023,20140430
131436,409.5385,416.6373,399.1195,20140531
131436,434.687,436.298,414.7318,20140630
131436,412.5818,442.7119,412.5818,20140731
131436,420.8631,423.9922,402.6983,20140831
131436,409.509,433.1643,409.509,20140930
131436,429.6904,429.6904,383.73,20141031
131436,422.6327,441.2039,422.6327,20141130
131436,433.2391,438.9958,412.4495,20141231
131436,401.4765,429.678,389.8481,20150131
131436,435.3061,443.2715,413.7461,20150228
131436,445.5258,450.4915,434.6992,20150331
131436,449.6405,454.0169,442.1889,20150430
131436,459.6895,467.3078,445.5574,20150531
131436,483.2711,494.6924,457.9302,20150630
131436,475.0559,488.7352,468.6525,20150731
131436,441.901,483.812,413.7974,20150831
131436,438.7689,450.2707,423.0551,20150930
131436,461.1337,473.808,434.6787,20151031
131436,490.5431,492.9216,469.0152,20151130
131436,451.8965,491.7858,447.2467,20151231
131436,404.582,439.7903,372.1283,20160131
131436,385.6254,403.1829,363.2471,20160229
131436,417.6415,424.5697,402.1518,20160331
131436,441.9314,450.3573,401.4181,20160430
131436,454.1444,455.0032,417.6102,20160531
131436,421.8804,457.1374,386.6089,20160630
131436,431.9076,441.374,403.9792,20160731
131436,459.8341,459.8341,423.591,20160831
131436,451.61,461.656,441.5329,20160930
131436,462.1,465.8368,446.7892,20161031
131436,551.449,553.5567,449.6944,20161130
131436,587.586,596.5805,559.0162,20161231
131436,583.5352,602.2086,568.5431,20170131
131436,601.3346,608.4899,572.893,20170228
131436,575.4736,622.773,553.2989,20170331
131436,565.8054,587.7329,542.8013,20170430
131436,545.1791,576.7935,544.6486,20170531
131436,573.611,589.023,546.3531,20170630
131436,562.9679,585.8801,559.452,20170731
131436,535.5425,567.4386,527.9177,20170831
131436,587.738,587.738,509.9781,20170930
131436,594.9634,604.5309,577.7573,20171031
131436,617.643,624.5791,566.3333,20171130
131436,607.1594,624.6483,596.234,20171231
131436,634.7255,651.1732,608.9755,20180131
131436,620.7458,644.6241,598.1075,20180228
131436,615.2418,661.5703,599.0973,20180331
131436,628.8709,639.361,601.8777,20180430
131436,646.9258,665.1827,626.4657,20180531
131436,623.8511,673.4097,623.8511,20180630
131436,618.5358,647.4474,618.5358,20180731
131436,631.8098,646.1706,622.9001,20180831
131436,595.147,636.0696,595.147,20180930
131436,533.7367,605.0094,505.5138,20181031
131436,552.0553,552.0553,532.8875,20181130
131436,466.9337,550.5156,441.7817,20181231
131436,529.0208,541.0933,473.1734,20190131
131436,563.9097,571.0814,534.0764,20190228
131436,513.939,565.9803,494.8842,20190331
131436,553.7606,557.878,528.5675,20190430
131436,492.9536,563.4901,492.9536,20190531
131436,526.6683,526.6683,499.9968,20190630
131436,545.6065,549.6943,516.1072,20190731
131436,494.1285,523.1383,475.9267,20190831
131437,191.0639,193.479,177.3261,20100131
131437,187.0791,193.7556,178.6834,20100228
131437,208.7058,209.1186,186.4152,20100331
131437,224.5436,228.924,210.3047,20100430
131437,198.6338,229.2808,194.9012,20100531
131437,179.6443,201.1449,179.6443,20100630
131437,191.3104,197.1507,174.8069,20100731
131437,165.2593,197.2194,163.3961,20100831
131437,175.9919,185.115,172.9926,20100930
131437,180.708,182.8966,170.2451,20101031
131437,181.5993,197.4546,178.9262,20101130
131437,209.6712,210.8835,184.9163,20101231
131437,214.7595,218.2426,209.3697,20110131
131437,216.1746,226.3938,212.4674,20110228
131437,211.8842,217.8616,207.5356,20110331
131437,202.2499,216.084,197.494,20110430
131437,198.9639,204.4454,193.1132,20110531
131437,194.6691,194.6691,182.1583,20110630
131437,190.938,199.2349,185.0134,20110731
131437,171.3459,190.7762,149.9937,20110831
131437,160.5831,169.2762,155.092,20110930
131437,175.6757,182.932,154.4112,20111031
131437,175.5104,180.3894,158.6464,20111130
131437,185.3887,187.518,171.6902,20111231
131437,195.9773,203.4299,190.509,20120131
131437,207.6685,208.695,199.7072,20120229
131437,225.0225,226.666,199.5658,20120331
131437,223.9055,226.6793,216.0277,20120430
131437,213.337,227.1321,207.4663,20120531
131437,220.3183,220.3183,198.0873,20120630
131437,222.8883,225.9461,217.0067,20120731
131437,226.6196,227.2615,219.6747,20120831
131437,232.9741,242.1282,225.315,20120930
131437,224.1155,241.0949,223.7734,20121031
131437,219.0342,227.7807,209.6792,20121130
131437,225.2582,229.7528,215.419,20121231
131437,233.5488,235.4248,230.128,20130131
131437,235.1191,239.6311,231.789,20130228
131437,244.9039,249.8237,236.4515,20130331
131437,247.8365,247.8365,236.5127,20130430
131437,264.4888,268.8441,244.6146,20130531
131437,269.78,271.3337,259.8059,20130630
131437,284.1673,288.956,271.3627,20130731
131437,269.8474,289.8452,269.8474,20130831
131437,270.4994,281.7759,270.4994,20130930
131437,279.0745,282.294,264.192,20131031
131437,289.5968,291.4242,275.1563,20131130
131437,298.5019,298.8092,284.462,20131231
131437,297.2119,310.1587,295.5663,20140131
131437,305.5988,305.5988,290.5256,20140228
131437,320.0344,323.34,302.0502,20140331
131437,303.9916,321.1122,300.3947,20140430
131437,306.0016,306.0016,295.5683,20140531
131437,313.9589,318.3041,307.1384,20140630
131437,309.5753,318.1603,309.5753,20140731
131437,318.2894,320.38,302.2392,20140831
131437,322.6042,330.3137,316.6317,20140930
131437,327.2467,327.2467,299.6117,20141031
131437,330.187,332.8075,327.4722,20141130
131437,338.5496,342.7386,320.4324,20141231
131437,302.4127,338.1011,300.7566,20150131
131437,327.4574,330.3544,308.248,20150228
131437,323.9354,333.761,320.4633,20150331
131437,331.0489,332.6886,322.328,20150430
131437,339.3822,345.2176,332.7182,20150531
131437,346.128,357.7154,339.6966,20150630
131437,356.8219,364.7233,335.5704,20150731
131437,329.6071,359.6006,308.2631,20150831
131437,314.6781,329.6885,309.8555,20150930
131437,331.541,340.3259,313.3761,20151031
131437,342.6614,349.157,336.2982,20151130
131437,334.6468,347.992,328.4717,20151231
131437,294.9916,325.9008,276.8389,20160131
131437,274.5845,292.4962,257.4285,20160229
131437,290.0366,299.4323,287.612,20160331
131437,309.8359,316.2048,280.0791,20160430
131437,316.087,317.0372,296.7661,20160531
131437,293.0468,318.7845,273.0441,20160630
131437,304.3423,305.6941,282.4777,20160731
131437,325.9063,325.9063,300.2714,20160831
131437,312.5019,324.901,307.6573,20160930
131437,327.226,330.0604,311.1884,20161031
131437,384.9847,384.9847,321.4295,20161130
131437,406.107,413.2499,388.5305,20161231
131437,405.7921,415.2782,397.1344,20170131
131437,429.8101,432.5561,405.0447,20170228
131437,412.8781,443.7162,407.2713,20170331
131437,407.3453,414.4473,392.9107,20170430
131437,393.9843,414.672,393.9843,20170531
131437,427.5334,428.0353,395.442,20170630
131437,428.2305,435.9304,422.3892,20170731
131437,417.777,433.6785,415.8047,20170831
131437,445.1493,445.1493,404.1576,20170930
131437,461.2611,464.4466,443.9046,20171031
131437,473.8583,473.8583,445.1995,20171130
131437,487.418,493.7853,473.8083,20171231
131437,526.8988,531.0462,490.8634,20180131
131437,511.5204,531.5403,481.3262,20180228
131437,477.1037,521.1928,466.0925,20180331
131437,475.9521,489.3303,468.4515,20180430
131437,470.9553,496.5501,465.3701,20180531
131437,463.6725,487.636,458.5282,20180630
131437,496.9902,503.0297,461.0777,20180731
131437,500.1583,509.1695,492.1847,20180831
131437,478.3261,504.0838,478.3261,20180930
131437,457.9403,488.8813,434.6855,20181031
131437,467.474,470.9922,448.8785,20181130
131437,397.8864,469.2711,374.4134,20181231
131437,443.2123,450.3393,399.3151,20190131
131437,453.0259,456.826,438.2318,20190228
131437,431.0742,463.4299,421.4347,20190331
131437,475.7179,476.5698,443.7277,20190430
131437,428.9917,476.9977,428.9917,20190531
131437,460.6711,460.6711,431.5648,20190630
131437,478.7424,481.9328,461.7481,20190731
131437,442.0159,462.4423,421.8193,20190831
131438,247.6834,255.5634,228.3218,20100131
131438,252.653,255.566,233.5118,20100228
131438,265.3204,273.7852,253.5843,20100331
131438,285.5768,305.5574,267.0809,20100430
131438,254.5844,287.6005,249.6784,20100531
131438,232.0828,255.1278,232.0828,20100630
131438,237.284,250.7544,222.6679,20100731
131438,214.5993,242.6798,212.3505,20100831
131438,230.3497,234.9912,221.9519,20100930
131438,232.3246,238.9407,226.6965,20101031
131438,233.1634,247.4644,226.7836,20101130
131438,269.4294,275.3835,240.6303,20101231
131438,264.3252,277.583,262.6735,20110131
131438,268.9623,275.5196,263.5209,20110228
131438,268.4468,272.2568,256.3292,20110331
131438,271.0718,274.904,260.617,20110430
131438,263.5687,269.2276,256.4704,20110531
131438,259.9546,259.9546,246.4692,20110630
131438,256.5792,267.7326,254.1944,20110731
131438,233.4645,257.6742,207.7121,20110831
131438,205.5741,227.7718,200.8532,20110930
131438,247.827,256.8145,196.9525,20111031
131438,254.7781,258.8632,229.2678,20111130
131438,265.2473,269.5108,248.4535,20111231
131438,277.6923,284.4058,272.9064,20120131
131438,284.1825,293.8623,282.9262,20120229
131438,299.0474,305.81,274.4484,20120331
131438,295.5477,303.7202,283.2196,20120430
131438,281.6647,295.4383,278.2481,20120531
131438,295.5661,295.5661,266.7505,20120630
131438,295.2441,305.4607,291.6895,20120731
131438,302.2066,305.7014,287.6405,20120831
131438,309.7009,322.0868,304.7717,20120930
131438,298.4274,314.8133,298.4274,20121031
131438,293.5216,301.0023,277.5464,20121130
131438,296.9535,301.8213,289.3757,20121231
131438,313.3251,316.4412,307.3384,20130131
131438,317.967,324.6792,313.6769,20130228
131438,335.3422,336.0672,319.6055,20130331
131438,325.1204,330.7859,314.0268,20130430
131438,338.7604,345.7041,315.283,20130531
131438,356.9427,358.2834,334.7365,20130630
131438,385.3559,393.9044,364.9315,20130731
131438,366.3328,393.6837,366.3328,20130831
131438,378.5192,378.6207,367.5045,20130930
131438,398.7526,406.2379,369.7378,20131031
131438,434.2854,434.2854,397.2601,20131130
131438,440.5175,445.9739,418.9348,20131231
131438,407.425,441.5586,407.425,20140131
131438,421.5614,421.5614,391.8983,20140228
131438,439.7764,452.825,419.2266,20140331
131438,404.8175,449.9802,402.4233,20140430
131438,398.6509,409.4269,389.7911,20140531
131438,424.4606,428.2189,403.6004,20140630
131438,406.022,434.7074,405.4924,20140731
131438,411.8944,417.3246,399.5542,20140831
131438,399.8591,424.4427,399.8591,20140930
131438,435.8029,435.8029,390.3915,20141031
131438,428.4801,450.1752,428.4801,20141130
131438,445.8669,450.8473,418.7649,20141231
131438,395.1193,440.0716,395.1193,20150131
131438,429.6896,436.1004,407.0498,20150228
131438,438.7734,444.8771,427.0582,20150331
131438,440.1474,449.5206,437.7452,20150430
131438,454.2003,459.3554,437.0978,20150531
131438,485.0603,496.7463,452.8467,20150630
131438,481.4917,498.9123,473.8449,20150731
131438,453.1977,486.1582,427.3162,20150831
131438,463.6901,466.5235,435.6705,20150930
131438,476.4179,492.3369,453.6985,20151031
131438,510.5628,514.1591,485.7084,20151130
131438,464.1718,511.4072,457.9184,20151231
131438,421.7822,451.5401,390.9183,20160131
131438,411.543,419.9817,389.448,20160229
131438,439.6509,445.3708,425.9152,20160331
131438,468.4568,473.967,418.8558,20160430
131438,482.6503,482.6503,447.1033,20160531
131438,459.131,485.928,427.1402,20160630
131438,483.4163,488.6251,442.8696,20160731
131438,515.9054,515.9054,475.422,20160831
131438,507.6016,517.7116,496.3572,20160930
131438,507.5548,517.5565,497.7491,20161031
131438,614.3873,622.4246,493.1411,20161130
131438,657.6898,666.5789,617.9478,20161231
131438,637.8028,668.4219,624.5576,20170131
131438,653.443,664.6154,625.0669,20170228
131438,618.4291,673.7709,592.0351,20170331
131438,610.8715,636.0151,579.8363,20170430
131438,570.8386,617.9016,570.8386,20170531
131438,615.8137,629.3931,576.0397,20170630
131438,607.5018,630.5392,602.2993,20170731
131438,575.2946,610.7762,567.0247,20170831
131438,639.2663,639.2663,549.6984,20170930
131438,636.4881,647.7197,630.9649,20171031
131438,654.9547,668.9571,600.5325,20171130
131438,630.751,660.1154,619.7626,20171231
131438,648.889,666.9414,627.4895,20180131
131438,632.7991,657.1825,618.0003,20180228
131438,637.304,676.9129,622.1395,20180331
131438,648.1616,664.7255,626.4598,20180430
131438,681.2312,690.1987,647.5577,20180531
131438,666.0483,708.823,666.0483,20180630
131438,681.4988,700.8845,666.495,20180731
131438,704.8012,712.4327,686.0903,20180831
131438,665.4283,706.941,662.5212,20180930
131438,612.6839,670.5836,572.0433,20181031
131438,649.9092,649.9092,618.9733,20181130
131438,556.9798,646.9806,526.3573,20181231
